   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.000	     NaN	     NaN	     NaN	0.023623	  0.8617	     NaN	     NaN	  291.02	   0.000	1.081E+6	   0.092	  607.08	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98067	 0.95733	 0.93759	 0.91105	 0.87247	 0.84706	 0.80817	 0.78047	 0.75969	 0.74503	 0.73591	 0.74061	 0.74840	 0.76287	 0.77741	 0.79708	 0.81200	 0.83246	 0.84423	 0.85927	 0.87346	 0.89161	 0.90283	 0.91627	 0.92632	 0.93690	 0.94842	 0.95602	 0.96431	 0.97437	 0.97735	 0.98286	 0.98691	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03595	-0.02661	-0.02503	-0.02082	-0.02058	-0.01640	-0.01990	-0.01547	-0.01537	-0.01011	-0.00612	-0.00384	 0.00524	 0.01016	 0.01591	 0.01320	-0.08218	-0.09057	-0.12414	-0.14186	-0.15958	-0.17671	-0.19261	-0.19821	-0.21397	-0.23322	-0.22106	-0.21805	-0.21028	-0.20608	-0.20884	-0.19806	-0.18266	-0.16581	-0.14961	-0.12693	-0.10278	-0.11651	-0.03454	 0.02354	 0.04568	 0.06266	 0.06701	 0.07694	 0.08786	 0.09429	 0.09750	 0.10211	 0.10491	 0.10238	 0.09842	 0.09396	 0.09050	 0.08698	 0.08190	 0.07078	 0.05901	 0.04410	 0.02327	-0.00273	
       0	   5.000	     NaN	     NaN	     NaN	0.023218	  0.8623	     NaN	     NaN	  292.07	   0.000	1.081E+6	   0.092	  607.10	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99523	 0.97839	 0.95677	 0.93789	 0.91003	 0.87283	 0.85002	 0.81387	 0.78347	 0.76801	 0.75395	 0.74548	 0.74781	 0.75136	 0.76583	 0.77856	 0.79452	 0.80743	 0.82973	 0.84367	 0.86092	 0.87602	 0.89500	 0.90628	 0.91964	 0.92760	 0.93980	 0.95062	 0.95886	 0.96683	 0.97730	 0.98194	 0.98795	 0.99349	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03588	-0.02708	-0.02461	-0.02073	-0.02086	-0.01632	-0.01947	-0.01540	-0.01582	-0.01092	-0.00622	-0.00411	 0.00514	 0.00971	 0.01599	 0.01310	-0.08210	-0.09067	-0.12404	-0.14195	-0.15986	-0.17698	-0.19253	-0.19813	-0.21479	-0.23279	-0.22099	-0.21759	-0.21106	-0.20652	-0.20911	-0.19865	-0.18309	-0.16575	-0.15022	-0.12687	-0.10254	-0.11643	-0.03464	 0.02429	 0.04626	 0.06256	 0.06708	 0.07702	 0.08740	 0.09418	 0.09756	 0.10217	 0.10515	 0.10245	 0.09799	 0.09419	 0.09075	 0.08687	 0.08161	 0.07104	 0.05891	 0.04366	 0.02316	-0.00283	
       0	   5.000	     NaN	     NaN	     NaN	0.023684	  0.8618	     NaN	     NaN	  293.10	   0.000	1.081E+6	   0.092	  607.15	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.97937	 0.96112	 0.94148	 0.91371	 0.87742	 0.85587	 0.81690	 0.78493	 0.76681	 0.74417	 0.73636	 0.73933	 0.73557	 0.74875	 0.76459	 0.78541	 0.80355	 0.82637	 0.84250	 0.86060	 0.87389	 0.88983	 0.90013	 0.91225	 0.92346	 0.93731	 0.95213	 0.95939	 0.96561	 0.97653	 0.97947	 0.98457	 0.99001	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03569	-0.02670	-0.02443	-0.02055	-0.02067	-0.01595	-0.01947	-0.01485	-0.01510	-0.00985	-0.00511	-0.00342	 0.00550	 0.01025	 0.01600	 0.01293	-0.08191	-0.09030	-0.12365	-0.14157	-0.15948	-0.17661	-0.19250	-0.19846	-0.21513	-0.23294	-0.22078	-0.21757	-0.21086	-0.20614	-0.20873	-0.19812	-0.18256	-0.16555	-0.14985	-0.12700	-0.10268	-0.11624	-0.03445	 0.02413	 0.04575	 0.06257	 0.06674	 0.07702	 0.08741	 0.09419	 0.09791	 0.10218	 0.10532	 0.10228	 0.09865	 0.09487	 0.09093	 0.08725	 0.08215	 0.07104	 0.05858	 0.04401	 0.02335	-0.00281	
       0	   5.000	     NaN	     NaN	     NaN	0.021878	  0.8616	     NaN	     NaN	  294.02	   0.000	1.081E+6	   0.092	  607.15	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.97964	 0.96267	 0.94264	 0.91089	 0.87131	 0.84823	 0.81135	 0.78613	 0.76576	 0.74531	 0.73929	 0.74262	 0.74471	 0.75610	 0.77597	 0.79789	 0.82028	 0.84448	 0.85914	 0.88361	 0.89791	 0.91438	 0.92687	 0.94111	 0.94932	 0.96013	 0.97018	 0.97495	 0.98050	 0.98648	 0.98662	 0.99008	 0.99299	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03584	-0.02704	-0.02492	-0.02033	-0.02047	-0.01628	-0.01962	-0.01643	-0.01560	-0.01089	-0.00527	-0.00322	 0.00535	 0.01010	 0.01585	 0.01313	-0.08224	-0.09045	-0.12400	-0.14182	-0.15964	-0.17711	-0.19266	-0.19791	-0.21510	-0.23222	-0.22094	-0.21791	-0.21067	-0.20647	-0.20906	-0.19843	-0.18321	-0.16586	-0.15001	-0.12716	-0.10284	-0.11674	-0.03460	 0.02415	 0.04560	 0.06224	 0.06693	 0.07686	 0.08743	 0.09403	 0.09726	 0.10203	 0.10517	 0.10212	 0.09834	 0.09421	 0.09077	 0.08649	 0.08164	 0.07089	 0.05877	 0.04334	 0.02303	-0.00313	
       0	   5.000	     NaN	     NaN	     NaN	0.024456	  0.8615	     NaN	     NaN	  294.97	   0.000	1.081E+6	   0.092	  607.16	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99449	 0.97722	 0.95774	 0.93933	 0.91062	 0.86856	 0.84224	 0.80443	 0.77826	 0.75706	 0.74161	 0.73550	 0.73892	 0.74179	 0.75275	 0.77016	 0.78937	 0.80537	 0.82683	 0.83994	 0.86063	 0.87393	 0.88897	 0.90285	 0.91834	 0.92494	 0.93387	 0.94238	 0.94879	 0.95769	 0.96559	 0.97177	 0.97676	 0.98200	 0.99248	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03609	-0.02710	-0.02517	-0.02057	-0.02124	-0.01653	-0.02004	-0.01632	-0.01603	-0.01006	-0.00607	-0.00381	 0.00529	 0.00985	 0.01542	 0.01289	-0.08213	-0.09052	-0.12405	-0.14178	-0.15951	-0.17718	-0.19239	-0.19833	-0.21444	-0.23299	-0.22168	-0.21797	-0.21126	-0.20620	-0.20930	-0.19885	-0.18312	-0.16578	-0.15025	-0.12673	-0.10258	-0.11596	-0.03485	 0.02441	 0.04552	 0.06267	 0.06686	 0.07680	 0.08735	 0.09396	 0.09767	 0.10212	 0.10527	 0.10239	 0.09776	 0.09379	 0.09087	 0.08685	 0.08157	 0.07064	 0.05869	 0.04326	 0.02295	-0.00321	
       0	   5.000	     NaN	     NaN	     NaN	0.023931	  0.8625	     NaN	     NaN	  296.12	   0.000	1.081E+6	   0.092	  607.18	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98116	 0.96160	 0.94546	 0.91824	 0.88053	 0.85508	 0.81695	 0.78727	 0.76601	 0.74856	 0.73688	 0.74027	 0.74495	 0.75546	 0.77107	 0.78846	 0.80631	 0.82905	 0.84430	 0.86291	 0.87667	 0.89124	 0.90246	 0.91489	 0.92310	 0.93176	 0.94104	 0.94884	 0.95641	 0.96652	 0.97011	 0.97681	 0.98340	 0.99128	 0.99516	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03617	-0.02683	-0.02508	-0.02067	-0.02063	-0.01626	-0.01995	-0.01587	-0.01612	-0.01104	-0.00616	-0.00441	 0.00519	 0.01011	 0.01622	 0.01314	-0.08204	-0.09042	-0.12415	-0.14206	-0.15997	-0.17691	-0.19246	-0.19806	-0.21362	-0.23289	-0.22158	-0.21787	-0.21099	-0.20627	-0.20938	-0.19858	-0.18319	-0.16601	-0.15033	-0.12714	-0.10249	-0.11552	-0.03476	 0.02416	 0.04612	 0.06293	 0.06729	 0.07724	 0.08744	 0.09421	 0.09776	 0.10221	 0.10553	 0.10265	 0.09834	 0.09405	 0.09130	 0.08713	 0.08166	 0.07109	 0.05895	 0.04369	 0.02303	-0.00329	
       0	   5.000	     NaN	     NaN	     NaN	0.023014	  0.8612	     NaN	     NaN	  296.92	   0.000	1.081E+6	   0.092	  607.22	   31.81	   259.6	 1025.34	   24.40	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.97785	 0.95963	 0.94387	 0.92061	 0.87969	 0.85214	 0.81171	 0.77892	 0.75772	 0.73623	 0.72868	 0.73182	 0.74157	 0.75605	 0.77293	 0.79298	 0.81268	 0.84181	 0.85779	 0.87598	 0.89159	 0.90770	 0.91829	 0.93054	 0.93696	 0.94360	 0.95191	 0.96045	 0.96716	 0.97631	 0.97969	 0.98348	 0.98846	 0.99308	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03579	-0.02662	-0.02470	-0.02009	-0.02060	-0.01588	-0.01939	-0.01478	-0.01468	-0.01031	-0.00522	-0.00335	 0.00576	 0.01050	 0.01642	 0.01335	-0.08183	-0.09057	-0.12394	-0.14148	-0.15902	-0.17653	-0.19190	-0.19766	-0.21431	-0.23214	-0.22070	-0.21766	-0.21043	-0.20572	-0.20865	-0.19786	-0.18264	-0.16547	-0.14977	-0.12626	-0.10177	-0.11514	-0.03404	 0.02436	 0.04615	 0.06296	 0.06749	 0.07708	 0.08764	 0.09441	 0.09779	 0.10241	 0.10503	 0.10320	 0.09870	 0.09441	 0.09132	 0.08713	 0.08186	 0.07147	 0.05880	 0.04389	 0.02324	-0.00292	
       0	   5.000	     NaN	     NaN	     NaN	0.021298	  0.8610	     NaN	     NaN	  298.06	   0.000	1.081E+6	   0.092	  607.22	   31.81	   259.6	 1025.34	   24.40	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.97984	 0.96116	 0.94240	 0.91599	 0.87654	 0.85065	 0.81195	 0.77786	 0.75755	 0.73994	 0.74128	 0.74972	 0.75997	 0.77751	 0.79670	 0.81955	 0.83825	 0.86206	 0.87613	 0.89095	 0.90395	 0.92031	 0.92978	 0.94088	 0.94577	 0.95426	 0.96388	 0.97004	 0.97583	 0.98404	 0.98681	 0.98941	 0.99186	 0.99458	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03560	-0.02642	-0.02470	-0.02026	-0.02059	-0.01569	-0.01939	-0.01530	-0.01485	-0.00923	-0.00502	-0.00352	 0.00596	 0.01085	 0.01661	 0.01353	-0.08200	-0.09003	-0.12332	-0.14125	-0.15919	-0.17670	-0.19207	-0.19765	-0.21430	-0.23214	-0.22071	-0.21728	-0.21009	-0.20589	-0.20898	-0.19786	-0.18265	-0.16547	-0.14960	-0.12643	-0.10143	-0.11496	-0.03404	 0.02471	 0.04598	 0.06296	 0.06749	 0.07763	 0.08782	 0.09424	 0.09812	 0.10240	 0.10504	 0.10251	 0.09869	 0.09458	 0.09115	 0.08696	 0.08169	 0.07130	 0.05898	 0.04390	 0.02341	-0.00259	
       0	   5.000	     NaN	     NaN	     NaN	0.022825	  0.8616	     NaN	     NaN	  298.90	   0.000	1.081E+6	   0.092	  607.20	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.97696	 0.95706	 0.93820	 0.90946	 0.86576	 0.83846	 0.80295	 0.77532	 0.75680	 0.73275	 0.72865	 0.73652	 0.74287	 0.75514	 0.77205	 0.79442	 0.81575	 0.84265	 0.85647	 0.87862	 0.89245	 0.90856	 0.91871	 0.93251	 0.94119	 0.95051	 0.96216	 0.97104	 0.97687	 0.98506	 0.98653	 0.98955	 0.99111	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03531	-0.02631	-0.02441	-0.02015	-0.02030	-0.01558	-0.01910	-0.01573	-0.01456	-0.00840	-0.00436	-0.00307	 0.00607	 0.01079	 0.01636	 0.01347	-0.08154	-0.08992	-0.12361	-0.14134	-0.15908	-0.17659	-0.19214	-0.19773	-0.21383	-0.23256	-0.22060	-0.21754	-0.21032	-0.20578	-0.20836	-0.19759	-0.18271	-0.16503	-0.14933	-0.12632	-0.10200	-0.11554	-0.03358	 0.02465	 0.04610	 0.06273	 0.06777	 0.07739	 0.08810	 0.09435	 0.09806	 0.10269	 0.10550	 0.10280	 0.09832	 0.09453	 0.09127	 0.08748	 0.08234	 0.07141	 0.05910	 0.04401	 0.02403	-0.00231	
       0	   5.000	     NaN	     NaN	     NaN	0.023420	  0.8626	     NaN	     NaN	  300.04	   0.000	1.081E+6	   0.092	  607.13	   31.80	   259.6	 1025.34	   24.40	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99483	 0.97412	 0.95385	 0.93316	 0.90295	 0.86940	 0.84258	 0.80560	 0.77860	 0.76051	 0.74324	 0.73408	 0.73538	 0.73992	 0.75706	 0.77348	 0.79409	 0.81059	 0.83109	 0.84587	 0.86453	 0.88502	 0.89903	 0.91082	 0.92768	 0.93663	 0.94418	 0.95533	 0.96400	 0.97217	 0.97998	 0.98370	 0.98886	 0.99264	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03560	-0.02662	-0.02434	-0.02045	-0.02077	-0.01569	-0.01921	-0.01548	-0.01520	-0.00994	-0.00540	-0.00334	 0.00541	 0.01051	 0.01626	 0.01354	-0.08148	-0.09039	-0.12395	-0.14167	-0.15940	-0.17671	-0.19278	-0.19786	-0.21523	-0.23287	-0.22073	-0.21786	-0.21079	-0.20590	-0.20935	-0.19838	-0.18333	-0.16598	-0.14978	-0.12660	-0.10177	-0.11514	-0.03369	 0.02489	 0.04617	 0.06315	 0.06734	 0.07728	 0.08766	 0.09427	 0.09781	 0.10226	 0.10471	 0.10236	 0.09824	 0.09410	 0.09083	 0.08716	 0.08206	 0.07131	 0.05917	 0.04374	 0.02393	-0.00224	
       0	   5.000	     NaN	     NaN	     NaN	0.023493	  0.8624	     NaN	     NaN	  301.10	   0.000	1.081E+6	   0.092	  607.05	   31.80	   259.5	 1025.34	   24.40	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99404	 0.97549	 0.95390	 0.93322	 0.90213	 0.86406	 0.84176	 0.80646	 0.78314	 0.76500	 0.75060	 0.74425	 0.74575	 0.74926	 0.76196	 0.77908	 0.80050	 0.81864	 0.84200	 0.85583	 0.87218	 0.88822	 0.90217	 0.91313	 0.92632	 0.93296	 0.93861	 0.94470	 0.95344	 0.96032	 0.96820	 0.97433	 0.97805	 0.98333	 0.99247	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03628	-0.02730	-0.02536	-0.02095	-0.02091	-0.01637	-0.01953	-0.01544	-0.01499	-0.01026	-0.00534	-0.00366	 0.00491	 0.01019	 0.01594	 0.01287	-0.08199	-0.09055	-0.12446	-0.14219	-0.15992	-0.17723	-0.19278	-0.19838	-0.21594	-0.23322	-0.22142	-0.21802	-0.21132	-0.20694	-0.20988	-0.19942	-0.18385	-0.16617	-0.15013	-0.12678	-0.10245	-0.11566	-0.03420	 0.02388	 0.04568	 0.06249	 0.06685	 0.07662	 0.08683	 0.09361	 0.09750	 0.10212	 0.10492	 0.10205	 0.09824	 0.09395	 0.09035	 0.08687	 0.08139	 0.07118	 0.05885	 0.04359	 0.02276	-0.00274	
       0	   5.000	     NaN	     NaN	     NaN	0.026845	  0.8635	     NaN	     NaN	  302.07	   0.000	1.081E+6	   0.092	  607.05	   31.80	   259.5	 1025.34	   24.40	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98828	 0.96594	 0.94071	 0.91970	 0.89095	 0.85457	 0.83069	 0.79144	 0.76116	 0.74318	 0.73116	 0.73451	 0.73924	 0.74301	 0.75440	 0.76877	 0.78441	 0.80127	 0.81978	 0.83038	 0.84539	 0.86176	 0.87566	 0.88619	 0.89826	 0.91020	 0.91950	 0.93158	 0.94150	 0.94965	 0.96069	 0.96484	 0.96842	 0.97389	 0.98204	 0.98674	 0.99039	 0.99489	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03633	-0.02753	-0.02523	-0.02118	-0.02113	-0.01676	-0.01992	-0.01620	-0.01626	-0.01155	-0.00685	-0.00439	 0.00505	 0.00979	 0.01572	 0.01265	-0.08238	-0.09112	-0.12450	-0.14232	-0.16014	-0.17762	-0.19248	-0.19860	-0.21490	-0.23343	-0.22162	-0.21842	-0.21170	-0.20715	-0.20957	-0.19912	-0.18306	-0.16621	-0.15017	-0.12733	-0.10283	-0.11535	-0.03424	 0.02418	 0.04581	 0.06262	 0.06698	 0.07747	 0.08783	 0.09425	 0.09762	 0.10224	 0.10610	 0.10287	 0.09803	 0.09391	 0.09030	 0.08683	 0.08135	 0.07078	 0.05881	 0.04338	 0.02340	-0.00311	
       0	   5.000	     NaN	     NaN	     NaN	0.026358	  0.8614	     NaN	     NaN	  303.11	   0.000	1.081E+6	   0.092	  607.09	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99068	 0.96873	 0.94346	 0.91904	 0.88759	 0.84732	 0.82473	 0.78625	 0.75958	 0.74384	 0.73224	 0.72768	 0.73342	 0.73881	 0.75373	 0.76557	 0.77928	 0.79394	 0.81390	 0.82628	 0.84293	 0.85615	 0.87499	 0.88863	 0.90296	 0.91608	 0.92793	 0.94018	 0.94935	 0.95825	 0.97187	 0.97534	 0.98037	 0.98482	 0.99054	 0.99263	 0.99231	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03589	-0.02709	-0.02481	-0.02056	-0.02088	-0.01616	-0.01985	-0.01523	-0.01619	-0.01023	-0.00586	-0.00345	 0.00549	 0.01005	 0.01580	 0.01326	-0.08195	-0.09069	-0.12385	-0.14177	-0.15970	-0.17701	-0.19239	-0.19763	-0.21481	-0.23264	-0.22103	-0.21816	-0.21092	-0.20620	-0.20879	-0.19868	-0.18346	-0.16595	-0.15008	-0.12689	-0.10190	-0.11509	-0.03432	 0.02444	 0.04606	 0.06236	 0.06688	 0.07700	 0.08721	 0.09433	 0.09770	 0.10198	 0.10531	 0.10277	 0.09828	 0.09383	 0.09038	 0.08627	 0.08142	 0.07067	 0.05872	 0.04363	 0.02314	-0.00270	
       0	   5.000	     NaN	     NaN	     NaN	0.025396	  0.8616	     NaN	     NaN	  303.98	   0.000	1.081E+6	   0.092	  607.08	   31.80	   259.5	 1025.34	   24.40	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99319	 0.97768	 0.95733	 0.93630	 0.90262	 0.86360	 0.83651	 0.79778	 0.76887	 0.74995	 0.73213	 0.72625	 0.73374	 0.74046	 0.75583	 0.77571	 0.79569	 0.81247	 0.83205	 0.84167	 0.85528	 0.86498	 0.87928	 0.89031	 0.90335	 0.91314	 0.92132	 0.93213	 0.94499	 0.95416	 0.96561	 0.97265	 0.97809	 0.98158	 0.98794	 0.99120	 0.99434	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03601	-0.02684	-0.02510	-0.02068	-0.02100	-0.01646	-0.01962	-0.01553	-0.01508	-0.00892	-0.00580	-0.00426	 0.00555	 0.00993	 0.01568	 0.01278	-0.08207	-0.09045	-0.12397	-0.14189	-0.15982	-0.17713	-0.19286	-0.19828	-0.21584	-0.23242	-0.22131	-0.21738	-0.21070	-0.20599	-0.20909	-0.19864	-0.18325	-0.16590	-0.15003	-0.12668	-0.10185	-0.11487	-0.03393	 0.02431	 0.04576	 0.06241	 0.06728	 0.07706	 0.08744	 0.09403	 0.09758	 0.10169	 0.10518	 0.10248	 0.09849	 0.09404	 0.09060	 0.08676	 0.08148	 0.07073	 0.05877	 0.04368	 0.02319	-0.00265	
       0	   5.000	     NaN	     NaN	     NaN	0.026316	  0.8622	     NaN	     NaN	  305.04	   0.000	1.081E+6	   0.092	  607.09	   31.80	   259.5	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99431	 0.97489	 0.95164	 0.93089	 0.89885	 0.85788	 0.82970	 0.78720	 0.76239	 0.74396	 0.72504	 0.72032	 0.72623	 0.72743	 0.74195	 0.76099	 0.78232	 0.80205	 0.82577	 0.83673	 0.85286	 0.86164	 0.87246	 0.88696	 0.90059	 0.91195	 0.92026	 0.93097	 0.94481	 0.95396	 0.96584	 0.96988	 0.97702	 0.98271	 0.98859	 0.99012	 0.99243	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03576	-0.02695	-0.02485	-0.02061	-0.02075	-0.01585	-0.01937	-0.01510	-0.01412	-0.00991	-0.00536	-0.00400	 0.00489	 0.01018	 0.01611	 0.01339	-0.08199	-0.09002	-0.12411	-0.14183	-0.15956	-0.17688	-0.19226	-0.19784	-0.21558	-0.23251	-0.22089	-0.21784	-0.21061	-0.20641	-0.20866	-0.19839	-0.18316	-0.16597	-0.14978	-0.12676	-0.10193	-0.11427	-0.03385	 0.02440	 0.04585	 0.06300	 0.06736	 0.07749	 0.08786	 0.09446	 0.09816	 0.10211	 0.10561	 0.10325	 0.09841	 0.09412	 0.09120	 0.08701	 0.08173	 0.07098	 0.05920	 0.04393	 0.02344	-0.00256	
