   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	  14.000	     NaN	     NaN	     NaN	0.027685	  1.6625	     NaN	     NaN	   53.81	   0.000	9.899E+5	   0.087	  541.54	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99509	 0.98986	 0.98575	 0.97715	 0.96758	 0.95760	 0.94290	 0.92346	 0.90356	 0.88014	 0.85816	 0.83914	 0.81569	 0.79383	 0.77476	 0.75822	 0.74465	 0.73568	 0.73318	 0.73232	 0.73602	 0.74620	 0.75745	 0.76995	 0.78705	 0.81103	 0.86234	 0.91055	 0.94522	 0.97306	 0.98817	 0.99495	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06875	-0.05349	-0.04771	-0.03813	-0.03353	-0.02683	-0.02323	-0.01957	-0.02238	-0.01899	-0.01358	-0.00256	 0.01059	 0.01954	 0.02957	 0.03094	-0.12671	-0.14684	-0.20602	-0.23787	-0.26973	-0.30234	-0.32766	-0.34206	-0.36719	-0.40164	-0.38574	-0.37933	-0.37035	-0.36311	-0.36616	-0.34519	-0.31588	-0.28417	-0.25579	-0.21758	-0.17884	-0.16310	-0.01003	 0.06060	 0.09639	 0.12747	 0.14529	 0.16771	 0.18686	 0.19692	 0.20463	 0.21317	 0.21655	 0.21620	 0.21139	 0.19815	 0.19528	 0.18769	 0.17543	 0.15606	 0.13369	 0.10601	 0.07309	 0.03479	
       0	  14.000	     NaN	     NaN	     NaN	0.027878	  1.6636	     NaN	     NaN	   52.78	   0.000	9.899E+5	   0.087	  541.54	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99529	 0.99206	 0.98738	 0.97833	 0.96921	 0.95482	 0.94013	 0.92220	 0.90380	 0.88233	 0.85932	 0.83594	 0.81040	 0.78651	 0.77001	 0.75792	 0.74603	 0.73538	 0.73336	 0.73882	 0.74095	 0.74739	 0.76010	 0.77446	 0.79114	 0.81824	 0.86484	 0.90437	 0.93915	 0.96650	 0.98387	 0.99171	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06885	-0.05338	-0.04742	-0.03780	-0.03364	-0.02673	-0.02313	-0.02007	-0.02209	-0.01988	-0.01491	-0.00286	 0.01070	 0.01904	 0.02907	 0.03084	-0.12760	-0.14774	-0.20698	-0.23850	-0.27003	-0.30302	-0.32854	-0.34315	-0.36668	-0.40234	-0.38568	-0.37963	-0.37065	-0.36379	-0.36666	-0.34512	-0.31637	-0.28466	-0.25628	-0.21750	-0.17933	-0.16378	-0.01034	 0.06068	 0.09571	 0.12680	 0.14498	 0.16740	 0.18695	 0.19643	 0.20508	 0.21305	 0.21625	 0.21628	 0.21109	 0.19822	 0.19478	 0.18738	 0.17513	 0.15556	 0.13339	 0.10571	 0.07279	 0.03468	
       0	  14.000	     NaN	     NaN	     NaN	0.027635	  1.6637	     NaN	     NaN	   51.78	   0.000	9.899E+5	   0.087	  541.51	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99125	 0.98708	 0.97950	 0.97035	 0.95847	 0.94773	 0.92717	 0.90780	 0.88748	 0.86972	 0.85253	 0.83205	 0.80826	 0.78798	 0.76612	 0.75405	 0.74350	 0.73984	 0.73586	 0.73351	 0.73963	 0.74897	 0.76310	 0.78009	 0.80439	 0.86314	 0.89915	 0.93596	 0.96282	 0.98205	 0.99091	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06872	-0.05346	-0.04768	-0.03809	-0.03370	-0.02700	-0.02301	-0.02074	-0.02353	-0.01935	-0.01601	-0.00369	 0.01083	 0.01937	 0.02920	 0.03117	-0.12708	-0.14782	-0.20642	-0.23816	-0.26991	-0.30291	-0.32842	-0.34323	-0.36717	-0.40144	-0.38575	-0.37932	-0.37054	-0.36367	-0.36635	-0.34463	-0.31606	-0.28473	-0.25616	-0.21738	-0.17845	-0.16327	-0.00982	 0.06082	 0.09623	 0.12731	 0.14571	 0.16795	 0.18709	 0.19657	 0.20447	 0.21282	 0.21659	 0.21643	 0.21141	 0.19836	 0.19512	 0.18775	 0.17588	 0.15590	 0.13353	 0.10566	 0.07312	 0.03482	
       0	  14.000	     NaN	     NaN	     NaN	0.027692	  1.6628	     NaN	     NaN	   50.80	   0.000	9.899E+5	   0.087	  541.50	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99302	 0.98979	 0.98423	 0.97856	 0.97234	 0.95901	 0.94283	 0.91764	 0.89585	 0.88006	 0.85856	 0.83955	 0.81961	 0.80027	 0.77764	 0.75964	 0.74456	 0.73400	 0.73115	 0.73328	 0.74163	 0.74463	 0.75589	 0.76699	 0.78356	 0.81044	 0.86691	 0.90607	 0.94514	 0.96961	 0.98960	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06849	-0.05281	-0.04747	-0.03807	-0.03329	-0.02637	-0.02279	-0.02092	-0.02450	-0.02033	-0.01558	-0.00310	 0.01106	 0.01979	 0.02943	 0.03139	-0.12666	-0.14740	-0.20662	-0.23825	-0.26989	-0.30251	-0.32860	-0.34242	-0.36594	-0.40182	-0.38574	-0.37971	-0.37033	-0.36347	-0.36634	-0.34518	-0.31642	-0.28397	-0.25538	-0.21717	-0.17862	-0.16268	-0.00960	 0.06103	 0.09645	 0.12753	 0.14554	 0.16757	 0.18692	 0.19621	 0.20469	 0.21266	 0.21642	 0.21626	 0.21144	 0.19839	 0.19515	 0.18755	 0.17610	 0.15613	 0.13278	 0.10549	 0.07314	 0.03484	
       0	  14.000	     NaN	     NaN	     NaN	0.029573	  1.6634	     NaN	     NaN	   49.95	   0.000	9.899E+5	   0.087	  541.49	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99418	 0.99074	 0.98554	 0.97816	 0.96940	 0.95855	 0.94388	 0.93019	 0.90634	 0.88415	 0.86437	 0.84319	 0.82624	 0.80186	 0.78395	 0.76749	 0.75082	 0.73813	 0.72843	 0.72699	 0.72725	 0.73042	 0.73544	 0.74776	 0.76431	 0.77986	 0.80265	 0.85641	 0.89403	 0.93766	 0.96934	 0.98733	 0.99363	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06877	-0.05392	-0.04794	-0.03856	-0.03396	-0.02745	-0.02385	-0.02080	-0.02457	-0.02001	-0.01606	-0.00318	 0.01037	 0.01873	 0.02855	 0.03092	-0.12714	-0.14808	-0.20690	-0.23874	-0.27059	-0.30299	-0.32869	-0.34370	-0.36704	-0.40250	-0.38675	-0.38020	-0.37042	-0.36452	-0.36643	-0.34565	-0.31708	-0.28500	-0.25604	-0.21764	-0.17947	-0.16392	-0.01008	 0.06056	 0.09578	 0.12649	 0.14468	 0.16729	 0.18645	 0.19613	 0.20385	 0.21257	 0.21595	 0.21560	 0.21062	 0.19756	 0.19429	 0.18682	 0.17542	 0.15545	 0.13289	 0.10521	 0.07286	 0.03475	
       0	  14.000	     NaN	     NaN	     NaN	0.030195	  1.6631	     NaN	     NaN	   48.92	   0.000	9.899E+5	   0.087	  541.49	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99314	 0.99063	 0.98792	 0.98240	 0.97324	 0.96520	 0.95120	 0.93404	 0.91533	 0.89275	 0.87221	 0.83919	 0.81745	 0.79226	 0.77179	 0.75156	 0.73364	 0.72177	 0.71402	 0.70892	 0.70884	 0.71747	 0.73037	 0.74322	 0.75939	 0.77927	 0.80004	 0.85909	 0.89981	 0.93852	 0.96153	 0.98322	 0.99058	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06888	-0.05341	-0.04766	-0.03825	-0.03387	-0.02737	-0.02337	-0.02011	-0.02370	-0.02052	-0.01535	-0.00329	 0.01047	 0.01921	 0.02883	 0.03081	-0.12725	-0.14799	-0.20723	-0.23886	-0.27049	-0.30290	-0.32841	-0.34282	-0.36897	-0.40202	-0.38631	-0.37949	-0.37072	-0.36387	-0.36616	-0.34482	-0.31644	-0.28455	-0.25596	-0.21757	-0.17920	-0.16345	-0.01019	 0.06064	 0.09606	 0.12695	 0.14515	 0.16718	 0.18673	 0.19602	 0.20448	 0.21246	 0.21584	 0.21529	 0.21050	 0.19763	 0.19457	 0.18694	 0.17511	 0.15554	 0.13317	 0.10568	 0.07237	 0.03482	
       0	  14.000	     NaN	     NaN	     NaN	0.028593	  1.6633	     NaN	     NaN	   47.82	   0.000	9.899E+5	   0.087	  541.51	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99133	 0.98717	 0.97958	 0.96707	 0.95410	 0.93941	 0.92294	 0.89862	 0.87661	 0.84692	 0.82800	 0.80317	 0.78325	 0.76088	 0.74611	 0.73676	 0.73139	 0.72586	 0.72391	 0.73501	 0.74467	 0.75937	 0.77088	 0.78848	 0.80798	 0.85859	 0.90316	 0.94230	 0.96580	 0.98414	 0.99297	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06884	-0.05338	-0.04760	-0.03781	-0.03343	-0.02672	-0.02313	-0.02046	-0.02286	-0.01967	-0.01490	-0.00323	 0.01091	 0.01945	 0.02928	 0.03125	-0.12700	-0.14674	-0.20656	-0.23840	-0.27025	-0.30264	-0.32854	-0.34256	-0.36750	-0.40254	-0.38549	-0.37883	-0.37046	-0.36436	-0.36628	-0.34550	-0.31636	-0.28446	-0.25608	-0.21712	-0.17894	-0.16281	-0.00974	 0.06071	 0.09631	 0.12759	 0.14540	 0.16803	 0.18678	 0.19646	 0.20474	 0.21309	 0.21686	 0.21612	 0.21113	 0.19789	 0.19501	 0.18738	 0.17535	 0.15558	 0.13361	 0.10574	 0.07300	 0.03489	
       0	  14.000	     NaN	     NaN	     NaN	0.027783	  1.6629	     NaN	     NaN	   46.89	   0.000	9.899E+5	   0.087	  541.51	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99510	 0.99474	 0.99101	 0.98588	 0.97878	 0.96916	 0.95576	 0.93859	 0.92214	 0.90157	 0.88077	 0.85585	 0.83782	 0.81334	 0.78945	 0.76896	 0.75584	 0.74317	 0.73107	 0.72504	 0.72411	 0.72804	 0.73741	 0.75267	 0.76959	 0.79401	 0.81868	 0.87081	 0.91217	 0.94871	 0.97512	 0.99031	 0.99509	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06854	-0.05328	-0.04753	-0.03791	-0.03315	-0.02683	-0.02305	-0.02078	-0.02337	-0.02059	-0.01440	-0.00259	 0.01060	 0.01934	 0.02937	 0.03113	-0.12692	-0.14745	-0.20643	-0.23808	-0.26973	-0.30238	-0.32847	-0.34307	-0.36680	-0.40207	-0.38599	-0.37976	-0.37058	-0.36372	-0.36601	-0.34487	-0.31630	-0.28478	-0.25639	-0.21762	-0.17945	-0.16293	-0.00986	 0.06058	 0.09599	 0.12765	 0.14547	 0.16791	 0.18666	 0.19672	 0.20479	 0.21315	 0.21655	 0.21581	 0.21063	 0.19775	 0.19508	 0.18729	 0.17524	 0.15566	 0.13329	 0.10523	 0.07250	 0.03477	
       0	  14.000	     NaN	     NaN	     NaN	0.028254	  1.6640	     NaN	     NaN	   45.87	   0.000	9.898E+5	   0.087	  541.49	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99090	 0.98871	 0.98352	 0.97766	 0.97234	 0.96287	 0.94682	 0.92918	 0.90583	 0.88575	 0.86732	 0.84511	 0.82718	 0.80683	 0.78894	 0.77141	 0.76084	 0.74987	 0.74060	 0.73182	 0.73299	 0.73753	 0.74780	 0.76150	 0.77630	 0.79837	 0.82017	 0.86802	 0.90921	 0.94533	 0.96980	 0.98880	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06901	-0.05375	-0.04759	-0.03838	-0.03321	-0.02709	-0.02330	-0.02044	-0.02402	-0.02004	-0.01651	-0.00322	 0.01095	 0.01948	 0.02891	 0.03108	-0.12738	-0.14752	-0.20672	-0.23867	-0.27063	-0.30283	-0.32873	-0.34314	-0.36627	-0.40293	-0.38643	-0.37983	-0.37103	-0.36418	-0.36589	-0.34513	-0.31637	-0.28522	-0.25646	-0.21806	-0.17932	-0.16338	-0.01012	 0.06034	 0.09594	 0.12722	 0.14523	 0.16746	 0.18661	 0.19629	 0.20475	 0.21329	 0.21709	 0.21595	 0.21131	 0.19827	 0.19503	 0.18770	 0.17498	 0.15541	 0.13324	 0.10556	 0.07283	 0.03452	
       0	  14.000	     NaN	     NaN	     NaN	0.028199	  1.6648	     NaN	     NaN	   44.95	   0.000	9.898E+5	   0.087	  541.48	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99464	 0.99041	 0.98481	 0.97719	 0.96809	 0.95714	 0.93997	 0.92300	 0.90364	 0.88564	 0.86208	 0.84640	 0.82271	 0.80239	 0.77824	 0.76025	 0.74473	 0.73573	 0.72785	 0.72609	 0.72745	 0.73582	 0.75255	 0.76467	 0.78561	 0.81256	 0.86327	 0.90226	 0.93322	 0.95959	 0.98172	 0.99352	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06890	-0.05322	-0.04768	-0.03806	-0.03350	-0.02678	-0.02301	-0.01973	-0.02352	-0.01994	-0.01413	-0.00274	 0.01085	 0.01939	 0.02922	 0.03079	-0.12747	-0.14781	-0.20769	-0.23921	-0.27072	-0.30293	-0.32902	-0.34304	-0.36879	-0.40205	-0.38652	-0.37973	-0.37094	-0.36446	-0.36656	-0.34522	-0.31666	-0.28494	-0.25656	-0.21778	-0.17941	-0.16329	-0.00982	 0.06043	 0.09623	 0.12731	 0.14533	 0.16737	 0.18652	 0.19658	 0.20446	 0.21301	 0.21621	 0.21585	 0.21067	 0.19799	 0.19494	 0.18737	 0.17550	 0.15552	 0.13315	 0.10566	 0.07254	 0.03462	
       0	  14.000	     NaN	     NaN	     NaN	0.029156	  1.6630	     NaN	     NaN	   43.81	   0.000	9.899E+5	   0.087	  541.52	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99398	 0.98876	 0.98176	 0.97456	 0.96503	 0.95004	 0.93289	 0.91470	 0.89586	 0.87404	 0.84926	 0.83273	 0.81258	 0.79221	 0.76771	 0.74855	 0.73730	 0.73082	 0.72333	 0.71915	 0.71685	 0.72626	 0.74159	 0.75972	 0.78252	 0.80790	 0.86172	 0.90356	 0.93739	 0.96280	 0.98306	 0.99189	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06960	-0.05415	-0.04798	-0.03858	-0.03419	-0.02749	-0.02349	-0.02043	-0.02323	-0.01944	-0.01423	-0.00245	 0.01075	 0.01928	 0.02892	 0.03108	-0.12717	-0.14770	-0.20690	-0.23855	-0.27019	-0.30282	-0.32833	-0.34273	-0.36807	-0.40154	-0.38587	-0.37960	-0.37102	-0.36454	-0.36684	-0.34512	-0.31712	-0.28522	-0.25684	-0.21768	-0.17932	-0.16338	-0.01012	 0.06014	 0.09554	 0.12663	 0.14463	 0.16725	 0.18640	 0.19646	 0.20454	 0.21252	 0.21590	 0.21516	 0.21092	 0.19787	 0.19521	 0.18681	 0.17518	 0.15562	 0.13285	 0.10574	 0.07263	 0.03451	
       0	  14.000	     NaN	     NaN	     NaN	0.028274	  1.6620	     NaN	     NaN	   42.82	   0.000	9.899E+5	   0.087	  541.53	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99550	 0.99242	 0.99161	 0.98879	 0.98747	 0.98229	 0.97404	 0.96865	 0.96167	 0.94956	 0.93736	 0.92190	 0.90732	 0.88799	 0.86291	 0.84336	 0.81908	 0.79423	 0.76823	 0.74906	 0.73732	 0.72659	 0.72530	 0.72492	 0.73113	 0.73916	 0.75537	 0.77512	 0.79864	 0.82044	 0.87150	 0.90652	 0.94318	 0.96908	 0.98906	 0.99337	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06937	-0.05370	-0.04775	-0.03854	-0.03416	-0.02745	-0.02366	-0.01999	-0.02359	-0.02081	-0.01502	-0.00299	 0.01059	 0.01932	 0.02895	 0.03072	-0.12713	-0.14787	-0.20665	-0.23819	-0.26974	-0.30240	-0.32829	-0.34288	-0.36701	-0.40149	-0.38545	-0.37935	-0.37041	-0.36393	-0.36583	-0.34508	-0.31708	-0.28480	-0.25680	-0.21783	-0.17909	-0.16353	-0.01028	 0.06017	 0.09557	 0.12704	 0.14466	 0.16708	 0.18663	 0.19611	 0.20382	 0.21254	 0.21632	 0.21596	 0.21095	 0.19752	 0.19466	 0.18706	 0.17521	 0.15605	 0.13288	 0.10520	 0.07247	 0.03417	
       0	  14.000	     NaN	     NaN	     NaN	0.027318	  1.6626	     NaN	     NaN	   41.86	   0.000	9.899E+5	   0.087	  541.53	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99509	 0.99523	 0.99100	 0.98731	 0.98221	 0.97059	 0.95823	 0.94501	 0.93028	 0.91137	 0.89072	 0.86364	 0.84456	 0.81883	 0.79948	 0.78328	 0.76940	 0.75717	 0.74485	 0.74203	 0.73875	 0.73755	 0.74483	 0.75659	 0.76718	 0.79010	 0.81366	 0.85686	 0.90235	 0.94438	 0.96884	 0.98830	 0.99263	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06894	-0.05326	-0.04771	-0.03831	-0.03333	-0.02681	-0.02284	-0.02036	-0.02296	-0.01917	-0.01479	-0.00295	 0.01062	 0.01915	 0.02878	 0.03096	-0.12729	-0.14783	-0.20663	-0.23827	-0.26991	-0.30273	-0.32844	-0.34245	-0.36698	-0.40165	-0.38596	-0.37973	-0.37017	-0.36388	-0.36579	-0.34503	-0.31609	-0.28438	-0.25599	-0.21703	-0.17904	-0.16311	-0.00965	 0.06041	 0.09639	 0.12709	 0.14490	 0.16732	 0.18648	 0.19635	 0.20480	 0.21278	 0.21676	 0.21639	 0.21118	 0.19776	 0.19470	 0.18776	 0.17544	 0.15608	 0.13312	 0.10563	 0.07251	 0.03441	
       0	  14.000	     NaN	     NaN	     NaN	0.027929	  1.6623	     NaN	     NaN	   40.84	   0.000	9.899E+5	   0.087	  541.52	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99496	 0.99309	 0.99037	 0.98671	 0.98061	 0.97239	 0.95859	 0.94142	 0.92057	 0.90252	 0.88511	 0.86156	 0.83865	 0.81320	 0.78832	 0.76438	 0.74767	 0.74023	 0.73200	 0.72588	 0.72503	 0.72601	 0.73827	 0.74909	 0.76417	 0.79046	 0.82205	 0.87347	 0.91301	 0.94280	 0.96823	 0.98817	 0.99397	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06866	-0.05318	-0.04745	-0.03802	-0.03326	-0.02714	-0.02297	-0.02009	-0.02329	-0.01970	-0.01307	-0.00270	 0.01069	 0.01962	 0.02905	 0.03141	-0.12683	-0.14776	-0.20676	-0.23840	-0.27005	-0.30229	-0.32857	-0.34259	-0.36954	-0.40198	-0.38591	-0.37966	-0.37068	-0.36421	-0.36631	-0.34478	-0.31622	-0.28452	-0.25574	-0.21773	-0.17917	-0.16285	-0.00978	 0.06008	 0.09607	 0.12677	 0.14497	 0.16719	 0.18634	 0.19602	 0.20486	 0.21265	 0.21623	 0.21569	 0.21087	 0.19763	 0.19457	 0.18695	 0.17512	 0.15575	 0.13298	 0.10531	 0.07277	 0.03427	
       0	  14.000	     NaN	     NaN	     NaN	0.028165	  1.6629	     NaN	     NaN	   39.74	   0.000	9.899E+5	   0.087	  541.54	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99537	 0.99162	 0.98502	 0.97790	 0.96878	 0.95786	 0.94663	 0.92607	 0.90555	 0.88388	 0.85937	 0.83696	 0.80898	 0.78307	 0.75822	 0.73840	 0.72656	 0.72329	 0.72371	 0.72897	 0.73053	 0.74300	 0.75770	 0.77115	 0.79120	 0.81481	 0.86533	 0.90444	 0.94401	 0.97474	 0.98693	 0.99422	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06887	-0.05360	-0.04746	-0.03782	-0.03327	-0.02676	-0.02298	-0.02110	-0.02330	-0.02071	-0.01492	-0.00291	 0.01068	 0.01941	 0.02904	 0.03100	-0.12724	-0.14757	-0.20653	-0.23859	-0.27066	-0.30249	-0.32878	-0.34318	-0.36650	-0.40218	-0.38629	-0.38006	-0.37108	-0.36403	-0.36612	-0.34555	-0.31642	-0.28528	-0.25633	-0.21774	-0.17919	-0.16345	-0.01000	 0.06025	 0.09585	 0.12674	 0.14514	 0.16737	 0.18671	 0.19657	 0.20445	 0.21281	 0.21621	 0.21585	 0.21102	 0.19798	 0.19474	 0.18695	 0.17490	 0.15533	 0.13315	 0.10528	 0.07255	 0.03425	
