   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.008	     NaN	     NaN	     NaN	0.024857	  0.8600	     NaN	     NaN	   60.01	   0.000	1.006E+6	   0.085	  524.06	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99022	 0.97804	 0.96428	 0.94116	 0.91060	 0.88511	 0.84687	 0.81367	 0.78870	 0.76677	 0.74727	 0.73780	 0.73311	 0.73683	 0.74569	 0.76253	 0.78103	 0.80272	 0.81594	 0.83570	 0.85342	 0.87383	 0.88618	 0.89921	 0.90966	 0.91821	 0.92883	 0.93746	 0.94378	 0.95377	 0.95831	 0.96450	 0.97212	 0.98565	 0.99146	 0.99536	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03707	-0.02803	-0.02594	-0.02159	-0.02164	-0.01708	-0.02099	-0.01685	-0.01681	-0.01206	-0.00810	-0.00604	 0.00320	 0.00802	 0.01354	 0.01056	-0.08375	-0.09118	-0.12385	-0.14220	-0.16055	-0.17747	-0.19258	-0.19623	-0.20793	-0.23869	-0.22428	-0.22000	-0.21260	-0.20861	-0.21139	-0.20076	-0.18614	-0.16905	-0.15427	-0.13281	-0.11223	-0.11625	-0.03478	 0.01539	 0.04012	 0.05808	 0.06360	 0.07399	 0.08485	 0.09201	 0.09505	 0.10003	 0.10338	 0.10075	 0.09641	 0.09238	 0.08917	 0.08584	 0.07974	 0.06923	 0.05762	 0.04258	 0.02215	-0.00403	
       0	   5.008	     NaN	     NaN	     NaN	0.024769	  0.8595	     NaN	     NaN	   59.77	   0.000	1.006E+6	   0.085	  524.05	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99004	 0.97883	 0.96660	 0.94457	 0.91321	 0.88899	 0.84911	 0.81760	 0.79004	 0.76458	 0.75012	 0.74309	 0.74160	 0.74837	 0.76084	 0.77802	 0.79470	 0.81460	 0.82472	 0.83962	 0.84958	 0.86290	 0.87610	 0.89082	 0.90121	 0.91199	 0.92481	 0.93482	 0.94359	 0.95560	 0.96011	 0.96632	 0.96879	 0.97971	 0.98823	 0.99119	 0.99455	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03701	-0.02733	-0.02547	-0.02196	-0.02136	-0.01681	-0.01991	-0.01595	-0.01653	-0.01075	-0.00633	-0.00497	 0.00369	 0.00871	 0.01403	 0.01104	-0.08326	-0.09070	-0.12357	-0.14203	-0.16049	-0.17760	-0.19191	-0.19616	-0.20766	-0.23922	-0.22400	-0.21994	-0.21252	-0.20834	-0.21091	-0.20087	-0.18587	-0.16897	-0.15399	-0.13253	-0.11176	-0.11597	-0.03470	 0.01567	 0.04020	 0.05817	 0.06368	 0.07427	 0.08493	 0.09209	 0.09534	 0.10012	 0.10306	 0.10084	 0.09651	 0.09266	 0.08925	 0.08542	 0.08002	 0.06972	 0.05751	 0.04286	 0.02223	-0.00414	
       0	   5.008	     NaN	     NaN	     NaN	0.026332	  0.8609	     NaN	     NaN	   59.52	   0.000	1.006E+6	   0.085	  524.05	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98969	 0.97456	 0.96023	 0.93494	 0.90079	 0.87691	 0.83479	 0.80068	 0.77322	 0.75126	 0.74009	 0.73676	 0.73819	 0.74906	 0.75754	 0.77037	 0.78303	 0.79814	 0.80592	 0.82740	 0.84094	 0.86000	 0.87472	 0.88758	 0.89539	 0.90663	 0.92068	 0.93153	 0.94119	 0.95322	 0.95678	 0.96194	 0.96638	 0.97504	 0.98484	 0.98836	 0.99072	 0.99325	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03714	-0.02788	-0.02621	-0.02165	-0.02171	-0.01736	-0.02066	-0.01629	-0.01688	-0.01151	-0.00710	-0.00532	 0.00355	 0.00816	 0.01348	 0.01070	-0.08341	-0.09125	-0.12369	-0.14258	-0.16148	-0.17774	-0.19286	-0.19630	-0.20759	-0.23978	-0.22435	-0.22071	-0.21306	-0.20849	-0.21146	-0.20141	-0.18582	-0.16874	-0.15414	-0.13327	-0.11249	-0.11592	-0.03465	 0.01571	 0.04064	 0.05861	 0.06373	 0.07413	 0.08499	 0.09214	 0.09557	 0.10016	 0.10352	 0.10049	 0.09673	 0.09232	 0.08910	 0.08508	 0.08009	 0.06917	 0.05756	 0.04232	 0.02208	-0.00429	
       0	   5.008	     NaN	     NaN	     NaN	0.026486	  0.8593	     NaN	     NaN	   59.30	   0.000	1.006E+6	   0.085	  524.07	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99429	 0.98006	 0.96335	 0.94071	 0.90779	 0.88161	 0.84356	 0.80389	 0.77745	 0.75487	 0.73969	 0.73238	 0.72959	 0.73792	 0.75170	 0.75978	 0.77081	 0.78870	 0.80105	 0.81719	 0.82912	 0.84734	 0.86081	 0.87900	 0.89166	 0.90473	 0.91863	 0.93163	 0.94129	 0.95231	 0.95738	 0.96356	 0.96907	 0.97755	 0.98545	 0.99145	 0.99531	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03763	-0.02796	-0.02567	-0.02173	-0.02178	-0.01701	-0.02052	-0.01574	-0.01593	-0.01116	-0.00696	-0.00537	 0.00390	 0.00850	 0.01382	 0.01043	-0.08347	-0.09131	-0.12332	-0.14190	-0.16048	-0.17740	-0.19192	-0.19616	-0.20515	-0.24043	-0.22497	-0.22056	-0.21311	-0.20835	-0.21111	-0.20049	-0.18549	-0.16879	-0.15440	-0.13293	-0.11157	-0.11618	-0.03451	 0.01526	 0.03978	 0.05835	 0.06347	 0.07427	 0.08472	 0.09168	 0.09570	 0.09970	 0.10305	 0.10062	 0.09630	 0.09283	 0.08924	 0.08521	 0.08023	 0.06930	 0.05749	 0.04285	 0.02222	-0.00377	
       0	   5.008	     NaN	     NaN	     NaN	0.025300	  0.8596	     NaN	     NaN	   59.02	   0.000	1.006E+6	   0.085	  524.04	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99277	 0.97955	 0.96182	 0.93761	 0.90548	 0.88159	 0.84258	 0.80904	 0.78206	 0.75633	 0.74272	 0.73734	 0.73520	 0.74811	 0.76356	 0.77946	 0.79443	 0.80980	 0.81847	 0.83316	 0.84413	 0.85855	 0.87168	 0.88476	 0.89602	 0.90722	 0.92077	 0.93407	 0.94229	 0.95433	 0.95886	 0.96304	 0.96957	 0.98281	 0.99050	 0.99391	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03728	-0.02824	-0.02594	-0.02180	-0.02184	-0.01729	-0.02059	-0.01643	-0.01722	-0.01123	-0.00618	-0.00525	 0.00362	 0.00823	 0.01375	 0.01036	-0.08334	-0.09118	-0.12362	-0.14230	-0.16098	-0.17807	-0.19259	-0.19644	-0.20689	-0.23971	-0.22485	-0.22043	-0.21319	-0.20822	-0.21079	-0.20135	-0.18576	-0.16886	-0.15466	-0.13359	-0.11242	-0.11664	-0.03497	 0.01441	 0.03972	 0.05790	 0.06320	 0.07379	 0.08506	 0.09182	 0.09506	 0.09964	 0.10299	 0.10016	 0.09605	 0.09219	 0.08918	 0.08538	 0.08017	 0.06966	 0.05723	 0.04219	 0.02215	-0.00383	
       0	   5.008	     NaN	     NaN	     NaN	0.025141	  0.8589	     NaN	     NaN	   58.76	   0.000	1.006E+6	   0.085	  524.05	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98931	 0.97222	 0.95783	 0.93402	 0.90608	 0.88162	 0.84935	 0.81633	 0.78878	 0.76485	 0.74887	 0.74335	 0.74035	 0.74968	 0.76111	 0.77217	 0.78624	 0.80228	 0.81502	 0.83371	 0.84987	 0.86829	 0.88106	 0.89407	 0.90317	 0.91377	 0.92620	 0.93754	 0.94899	 0.95842	 0.96336	 0.96710	 0.97064	 0.98140	 0.98496	 0.98948	 0.99383	 0.99491	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03662	-0.02734	-0.02570	-0.02176	-0.02160	-0.01684	-0.02035	-0.01598	-0.01718	-0.01078	-0.00635	-0.00501	 0.00388	 0.00827	 0.01400	 0.01081	-0.08350	-0.09114	-0.12358	-0.14237	-0.16115	-0.17743	-0.19175	-0.19619	-0.20602	-0.23926	-0.22405	-0.22018	-0.21256	-0.20858	-0.21115	-0.20053	-0.18552	-0.16940	-0.15403	-0.13335	-0.11219	-0.11621	-0.03454	 0.01524	 0.04016	 0.05793	 0.06344	 0.07404	 0.08470	 0.09126	 0.09529	 0.09949	 0.10282	 0.10040	 0.09646	 0.09223	 0.08881	 0.08519	 0.07979	 0.06948	 0.05747	 0.04203	 0.02180	-0.00418	
       0	   5.008	     NaN	     NaN	     NaN	0.027996	  0.8597	     NaN	     NaN	   58.54	   0.000	1.006E+6	   0.085	  524.07	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98877	 0.97120	 0.95275	 0.92935	 0.89972	 0.87444	 0.83872	 0.81008	 0.78618	 0.76132	 0.74272	 0.73535	 0.73059	 0.73534	 0.74624	 0.76482	 0.78004	 0.79823	 0.81250	 0.82801	 0.83999	 0.85396	 0.86546	 0.87897	 0.88670	 0.89618	 0.90508	 0.91292	 0.92232	 0.93044	 0.93550	 0.94085	 0.94627	 0.96166	 0.97124	 0.97900	 0.98881	 0.99281	 0.99516	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03724	-0.02777	-0.02570	-0.02154	-0.02160	-0.01704	-0.02034	-0.01638	-0.01615	-0.01057	-0.00656	-0.00520	 0.00388	 0.00807	 0.01400	 0.01061	-0.08390	-0.09133	-0.12357	-0.14236	-0.16114	-0.17742	-0.19214	-0.19618	-0.20747	-0.23884	-0.22385	-0.22016	-0.21255	-0.20857	-0.21134	-0.20149	-0.18551	-0.16901	-0.15402	-0.13354	-0.11238	-0.11620	-0.03493	 0.01524	 0.04016	 0.05773	 0.06305	 0.07382	 0.08490	 0.09165	 0.09548	 0.09988	 0.10282	 0.10079	 0.09646	 0.09281	 0.08921	 0.08542	 0.07999	 0.06928	 0.05747	 0.04282	 0.02180	-0.00418	
       0	   5.008	     NaN	     NaN	     NaN	0.025527	  0.8606	     NaN	     NaN	   58.26	   0.000	1.006E+6	   0.085	  524.06	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99154	 0.97785	 0.96208	 0.93944	 0.90812	 0.88493	 0.84909	 0.81970	 0.79470	 0.76908	 0.75269	 0.74509	 0.73958	 0.74533	 0.75937	 0.77866	 0.79626	 0.81712	 0.82971	 0.84481	 0.85271	 0.86905	 0.88183	 0.89438	 0.90127	 0.90949	 0.91729	 0.92400	 0.93028	 0.94139	 0.94620	 0.95222	 0.96053	 0.97346	 0.97911	 0.98623	 0.99306	 0.99413	 0.99544	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03726	-0.02801	-0.02593	-0.02156	-0.02143	-0.01727	-0.02118	-0.01724	-0.01660	-0.01184	-0.00765	-0.00563	 0.00343	 0.00783	 0.01376	 0.01058	-0.08414	-0.09116	-0.12427	-0.14261	-0.16096	-0.17806	-0.19278	-0.19642	-0.20854	-0.23928	-0.22466	-0.22062	-0.21318	-0.20920	-0.21077	-0.20114	-0.18614	-0.16963	-0.15426	-0.13339	-0.11242	-0.11644	-0.03477	 0.01520	 0.03993	 0.05789	 0.06381	 0.07422	 0.08446	 0.09122	 0.09524	 0.09984	 0.10279	 0.10036	 0.09641	 0.09238	 0.08858	 0.08542	 0.07997	 0.06967	 0.05743	 0.04259	 0.02176	-0.00442	
       0	   5.008	     NaN	     NaN	     NaN	0.025072	  0.8599	     NaN	     NaN	   58.06	   0.000	1.006E+6	   0.085	  524.05	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99179	 0.98006	 0.96787	 0.94536	 0.91527	 0.89182	 0.85079	 0.81580	 0.78825	 0.75785	 0.74478	 0.73835	 0.73368	 0.73894	 0.75466	 0.77553	 0.78982	 0.81335	 0.82497	 0.84556	 0.85970	 0.87594	 0.88935	 0.90042	 0.90863	 0.91325	 0.91916	 0.92524	 0.93361	 0.94367	 0.94844	 0.95549	 0.96389	 0.97658	 0.98494	 0.99145	 0.99531	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03663	-0.02778	-0.02571	-0.02155	-0.02161	-0.01705	-0.02036	-0.01640	-0.01597	-0.01058	-0.00573	-0.00502	 0.00408	 0.00867	 0.01378	 0.01121	-0.08310	-0.09115	-0.12359	-0.14195	-0.16031	-0.17705	-0.19235	-0.19620	-0.20811	-0.23846	-0.22406	-0.21976	-0.21257	-0.20819	-0.21075	-0.20112	-0.18533	-0.16902	-0.15384	-0.13317	-0.11239	-0.11622	-0.03455	 0.01562	 0.04015	 0.05831	 0.06363	 0.07424	 0.08509	 0.09185	 0.09547	 0.10066	 0.10322	 0.10079	 0.09683	 0.09261	 0.08900	 0.08565	 0.08040	 0.06990	 0.05746	 0.04262	 0.02198	-0.00399	
       0	   5.008	     NaN	     NaN	     NaN	0.027306	  0.8595	     NaN	     NaN	   57.77	   0.000	1.006E+6	   0.085	  524.05	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98956	 0.97443	 0.95707	 0.93172	 0.89606	 0.87320	 0.83417	 0.80417	 0.77721	 0.74764	 0.73078	 0.72467	 0.71962	 0.72695	 0.74156	 0.76123	 0.77520	 0.79752	 0.80929	 0.82882	 0.84392	 0.86192	 0.87511	 0.88629	 0.89471	 0.90500	 0.91730	 0.92550	 0.93645	 0.94649	 0.95019	 0.95677	 0.96160	 0.97203	 0.97964	 0.98526	 0.98910	 0.99106	 0.99343	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03686	-0.02823	-0.02573	-0.02221	-0.02184	-0.01728	-0.02059	-0.01642	-0.01620	-0.00998	-0.00596	-0.00505	 0.00364	 0.00824	 0.01376	 0.01057	-0.08374	-0.09097	-0.12382	-0.14250	-0.16118	-0.17767	-0.19239	-0.19664	-0.20709	-0.23950	-0.22448	-0.22063	-0.21319	-0.20862	-0.21099	-0.20135	-0.18595	-0.16944	-0.15447	-0.13360	-0.11262	-0.11684	-0.03459	 0.01519	 0.03952	 0.05808	 0.06340	 0.07380	 0.08466	 0.09141	 0.09505	 0.09964	 0.10258	 0.09956	 0.09565	 0.09141	 0.08857	 0.08542	 0.07975	 0.06946	 0.05683	 0.04218	 0.02156	-0.00403	
       0	   5.008	     NaN	     NaN	     NaN	0.026969	  0.8599	     NaN	     NaN	   57.53	   0.000	1.006E+6	   0.085	  524.03	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98698	 0.97042	 0.95397	 0.93008	 0.89425	 0.87006	 0.82976	 0.80200	 0.77455	 0.75204	 0.74140	 0.73853	 0.74206	 0.75190	 0.76523	 0.78140	 0.79516	 0.81605	 0.82615	 0.83853	 0.84953	 0.85928	 0.86827	 0.88041	 0.88696	 0.89588	 0.90479	 0.91411	 0.92510	 0.93472	 0.94266	 0.95064	 0.95684	 0.97051	 0.97703	 0.98518	 0.99051	 0.99458	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03739	-0.02835	-0.02606	-0.02211	-0.02195	-0.01740	-0.02090	-0.01654	-0.01651	-0.01010	-0.00565	-0.00516	 0.00331	 0.00812	 0.01323	 0.01025	-0.08366	-0.09088	-0.12417	-0.14284	-0.16151	-0.17779	-0.19211	-0.19635	-0.20638	-0.24023	-0.22480	-0.22012	-0.21292	-0.20854	-0.21111	-0.20108	-0.18588	-0.16937	-0.15459	-0.13333	-0.11274	-0.11676	-0.03450	 0.01528	 0.04000	 0.05816	 0.06329	 0.07410	 0.08434	 0.09111	 0.09494	 0.09972	 0.10268	 0.10025	 0.09573	 0.09207	 0.08846	 0.08530	 0.08027	 0.06955	 0.05692	 0.04227	 0.02164	-0.00434	
       0	   5.008	     NaN	     NaN	     NaN	0.024281	  0.8597	     NaN	     NaN	   57.26	   0.000	1.006E+6	   0.085	  524.04	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99017	 0.97602	 0.96272	 0.94317	 0.90883	 0.88455	 0.84681	 0.81724	 0.78864	 0.76571	 0.74975	 0.74521	 0.74380	 0.75262	 0.76247	 0.77597	 0.79279	 0.81323	 0.82635	 0.84596	 0.85958	 0.87786	 0.89131	 0.90436	 0.91399	 0.92468	 0.93580	 0.94478	 0.95090	 0.96083	 0.96323	 0.96747	 0.97154	 0.98127	 0.98583	 0.98885	 0.99220	 0.99375	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03738	-0.02791	-0.02584	-0.02190	-0.02153	-0.01739	-0.02008	-0.01632	-0.01589	-0.01009	-0.00607	-0.00535	 0.00374	 0.00813	 0.01365	 0.01047	-0.08364	-0.09087	-0.12418	-0.14252	-0.16087	-0.17778	-0.19189	-0.19593	-0.20804	-0.23899	-0.22438	-0.22011	-0.21250	-0.20813	-0.21089	-0.20106	-0.18586	-0.16877	-0.15397	-0.13311	-0.11175	-0.11635	-0.03448	 0.01529	 0.04022	 0.05838	 0.06370	 0.07411	 0.08456	 0.09152	 0.09554	 0.10032	 0.10349	 0.10086	 0.09632	 0.09267	 0.08908	 0.08528	 0.08027	 0.06956	 0.05713	 0.04229	 0.02185	-0.00393	
       0	   5.008	     NaN	     NaN	     NaN	0.026755	  0.8597	     NaN	     NaN	   57.04	   0.000	1.006E+6	   0.085	  524.02	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98861	 0.97596	 0.96267	 0.93951	 0.90416	 0.87938	 0.83808	 0.80628	 0.77983	 0.75516	 0.74408	 0.74266	 0.74475	 0.75305	 0.76437	 0.77872	 0.79118	 0.81316	 0.82429	 0.83816	 0.85227	 0.86146	 0.86997	 0.87881	 0.88874	 0.90003	 0.91033	 0.92161	 0.92780	 0.93842	 0.94429	 0.94876	 0.95491	 0.96632	 0.97311	 0.98084	 0.98816	 0.99111	 0.99298	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03727	-0.02801	-0.02573	-0.02178	-0.02163	-0.01707	-0.02039	-0.01642	-0.01579	-0.01039	-0.00659	-0.00485	 0.00427	 0.00844	 0.01397	 0.01078	-0.08333	-0.09097	-0.12382	-0.14208	-0.16033	-0.17709	-0.19220	-0.19603	-0.20752	-0.23910	-0.22393	-0.21958	-0.21241	-0.20843	-0.21079	-0.20077	-0.18596	-0.16907	-0.15428	-0.13282	-0.11185	-0.11585	-0.03419	 0.01519	 0.04012	 0.05868	 0.06381	 0.07443	 0.08507	 0.09202	 0.09622	 0.10023	 0.10320	 0.10137	 0.09679	 0.09238	 0.08898	 0.08542	 0.08039	 0.06946	 0.05744	 0.04239	 0.02196	-0.00403	
       0	   5.008	     NaN	     NaN	     NaN	0.026039	  0.8609	     NaN	     NaN	   56.76	   0.000	1.006E+6	   0.085	  524.00	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99217	 0.98043	 0.96473	 0.94265	 0.90824	 0.88351	 0.84391	 0.81411	 0.78709	 0.75971	 0.74463	 0.74171	 0.73917	 0.74851	 0.76195	 0.77934	 0.78814	 0.80868	 0.81886	 0.83460	 0.84765	 0.86151	 0.87002	 0.88465	 0.89481	 0.90761	 0.91741	 0.92659	 0.93348	 0.94406	 0.94732	 0.95235	 0.95807	 0.97214	 0.98026	 0.98437	 0.99120	 0.99375	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03747	-0.02779	-0.02592	-0.02177	-0.02182	-0.01726	-0.02057	-0.01723	-0.01699	-0.01121	-0.00700	-0.00582	 0.00344	 0.00846	 0.01357	 0.01080	-0.08373	-0.09157	-0.12381	-0.14250	-0.16118	-0.17767	-0.19259	-0.19685	-0.20981	-0.23829	-0.22448	-0.22042	-0.21221	-0.20823	-0.21099	-0.20116	-0.18595	-0.16944	-0.15486	-0.13359	-0.11223	-0.11624	-0.03437	 0.01521	 0.04053	 0.05830	 0.06403	 0.07444	 0.08468	 0.09144	 0.09566	 0.10025	 0.10261	 0.10019	 0.09606	 0.09202	 0.08880	 0.08544	 0.08020	 0.06948	 0.05745	 0.04221	 0.02177	-0.00383	
       0	   5.008	     NaN	     NaN	     NaN	0.025058	  0.8603	     NaN	     NaN	   56.56	   0.000	1.006E+6	   0.085	  524.00	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98950	 0.97584	 0.96405	 0.94400	 0.90741	 0.87873	 0.84134	 0.80924	 0.77608	 0.74805	 0.73425	 0.73355	 0.72874	 0.73656	 0.75088	 0.76840	 0.78589	 0.80699	 0.81918	 0.83337	 0.84641	 0.86336	 0.87813	 0.89656	 0.90773	 0.91696	 0.92801	 0.93871	 0.94815	 0.96217	 0.96554	 0.97233	 0.97807	 0.98688	 0.99173	 0.99513	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03714	-0.02810	-0.02580	-0.02166	-0.02170	-0.01735	-0.02064	-0.01628	-0.01626	-0.01026	-0.00582	-0.00549	 0.00335	 0.00797	 0.01369	 0.01092	-0.08320	-0.09124	-0.12394	-0.14250	-0.16106	-0.17754	-0.19186	-0.19610	-0.20906	-0.23897	-0.22472	-0.22009	-0.21266	-0.20790	-0.21165	-0.20063	-0.18562	-0.16892	-0.15413	-0.13287	-0.11228	-0.11611	-0.03483	 0.01554	 0.04007	 0.05805	 0.06356	 0.07394	 0.08481	 0.09197	 0.09502	 0.10000	 0.10274	 0.10072	 0.09658	 0.09215	 0.08913	 0.08600	 0.08032	 0.06960	 0.05778	 0.04274	 0.02230	-0.00368	
